0.0,29.0,1.0,1.0
0.0,9.0,0.0,1.0
0.0,25.0,1.0,1.0
0.0,3.0,1.0,1.0
0.0,26.0,1.0,1.0
1.0,20.0,0.0,1.0
1.0,15.0,1.0,1.0
1.0,0.0,0.0,1.0
1.0,23.0,0.0,1.0
1.0,13.0,0.0,1.0
2.0,27.0,1.0,1.0
2.0,17.0,0.0,1.0
2.0,30.0,1.0,1.0
2.0,25.0,1.0,1.0
2.0,13.0,0.0,1.0
3.0,21.0,0.0,1.0
3.0,17.0,0.0,1.0
3.0,5.0,0.0,1.0
3.0,16.0,1.0,1.0
3.0,6.0,1.0,1.0
4.0,20.0,0.0,1.0
4.0,3.0,1.0,1.0
4.0,1.0,1.0,1.0
4.0,22.0,1.0,1.0
4.0,2.0,1.0,1.0
5.0,6.0,1.0,1.0
5.0,12.0,1.0,1.0
5.0,9.0,1.0,1.0
5.0,0.0,1.0,1.0
5.0,3.0,1.0,1.0
6.0,20.0,1.0,1.0
6.0,24.0,1.0,1.0
6.0,15.0,1.0,1.0
6.0,16.0,1.0,1.0
6.0,9.0,1.0,1.0
7.0,17.0,1.0,1.0
7.0,3.0,1.0,1.0
7.0,21.0,1.0,1.0
7.0,2.0,0.0,1.0
7.0,27.0,1.0,1.0
8.0,1.0,1.0,1.0
8.0,22.0,1.0,1.0
8.0,27.0,1.0,1.0
8.0,4.0,1.0,1.0
8.0,25.0,1.0,1.0
9.0,29.0,1.0,1.0
9.0,6.0,1.0,1.0
9.0,5.0,0.0,1.0
9.0,22.0,1.0,1.0
9.0,14.0,1.0,1.0
10.0,31.0,1.0,1.0
10.0,25.0,1.0,1.0
10.0,15.0,1.0,1.0
10.0,8.0,1.0,1.0
10.0,30.0,1.0,1.0
11.0,8.0,1.0,1.0
11.0,10.0,0.0,1.0
11.0,16.0,1.0,1.0
11.0,28.0,0.0,1.0
11.0,29.0,1.0,1.0
12.0,6.0,1.0,1.0
12.0,7.0,1.0,1.0
12.0,28.0,1.0,1.0
12.0,17.0,1.0,1.0
12.0,4.0,1.0,1.0
13.0,30.0,0.0,1.0
13.0,13.0,0.0,1.0
13.0,28.0,0.0,1.0
13.0,3.0,1.0,1.0
13.0,11.0,1.0,1.0
