0.0,12.0,1.0,1.0
0.0,1.0,1.0,1.0
0.0,19.0,0.0,1.0
0.0,13.0,0.0,1.0
0.0,10.0,0.0,1.0
1.0,14.0,0.0,1.0
1.0,20.0,0.0,1.0
1.0,23.0,0.0,1.0
1.0,22.0,1.0,1.0
1.0,18.0,0.0,1.0
2.0,22.0,1.0,1.0
2.0,5.0,0.0,1.0
2.0,19.0,0.0,1.0
2.0,14.0,0.0,1.0
2.0,23.0,0.0,1.0
3.0,9.0,0.0,1.0
3.0,19.0,0.0,1.0
3.0,5.0,0.0,1.0
3.0,12.0,1.0,1.0
3.0,7.0,1.0,1.0
4.0,23.0,1.0,1.0
4.0,14.0,1.0,1.0
4.0,18.0,0.0,1.0
4.0,28.0,0.0,1.0
4.0,15.0,1.0,1.0
5.0,12.0,1.0,1.0
5.0,1.0,1.0,1.0
5.0,27.0,1.0,1.0
5.0,18.0,0.0,1.0
5.0,24.0,1.0,1.0
6.0,11.0,1.0,1.0
6.0,3.0,1.0,1.0
6.0,23.0,1.0,1.0
6.0,7.0,1.0,1.0
6.0,4.0,1.0,1.0
7.0,22.0,1.0,1.0
7.0,5.0,0.0,1.0
7.0,11.0,1.0,1.0
7.0,7.0,1.0,1.0
7.0,28.0,0.0,1.0
8.0,22.0,1.0,1.0
8.0,4.0,1.0,1.0
8.0,28.0,0.0,1.0
8.0,31.0,0.0,1.0
8.0,5.0,0.0,1.0
9.0,12.0,1.0,1.0
9.0,11.0,1.0,1.0
9.0,21.0,1.0,1.0
9.0,15.0,1.0,1.0
9.0,30.0,1.0,1.0
10.0,6.0,1.0,1.0
10.0,3.0,1.0,1.0
10.0,26.0,1.0,1.0
10.0,5.0,0.0,1.0
10.0,31.0,1.0,1.0
11.0,12.0,1.0,1.0
11.0,26.0,1.0,1.0
11.0,14.0,0.0,1.0
11.0,13.0,0.0,1.0
11.0,0.0,0.0,1.0
12.0,8.0,1.0,1.0
12.0,26.0,1.0,1.0
12.0,4.0,1.0,1.0
12.0,28.0,1.0,1.0
12.0,6.0,1.0,1.0
